name,nickname,text,rating,label
전주 금암동 호텔 바라한(HOTEL BARAHAN),sil*****,근처 숙소에 비해 신식이라 매우 좋습니다 18시 입실이었는데 오전 10시쯤 미리 짐 맡겨놓고 전주여행 가볍게 잘했습니다 일화용품도 다양하게 들어있어서 만족했고 방 또한 이쁘고 특히나 화장실이 좋았습니다 다음에 전주에 간다면 바라한으로 가고싶습니다,5,1
전주 우아동 호텔 젠,홍대수하물**,다른것보다 베개가 너무높아서 잘수가없었어요 목디스크걸릴정도로 4개가 다 너무 높아서 밤새뒤척이다가 잘못잤어요베개를 낮은것과높은것으로 두가지로놔주셔야할듯요,3,0
전주 우아동 호텔 투나잇(HOTEL 2NIGHT),sovra*,카운테 사장님이 매우 친절 하심,5,1
전주 금암동 호텔 바라한(HOTEL BARAHAN),플라이****,모든게 다 좋아요 또 오겠습니다,5,1
전주 중화산동 화려한외출Ⅱ,아이슬란드****,컴퓨터가 고사양이라고 해서 가장 큰 이유였는데너무 버벅거리고 고사양은 아니듯해요 건물이 좀 된거는 전주살아서 알고있었는데 중앙난방이라해도 바닥이 너무 차가웠어요 공기가 너무 차가웠습이다 그리고 청소를 하다만건지현관문 바로앞에 걸레는 몇시간째 있고신경좀 써주셨으면 좋겠어요,2,0
완주 혁신도시 만상 호텔(MANSANG HOTEL),씩씩한******,사장님도 친절하시고 청소도 잘 되어 있어서 괜찮었어요,5,1
전주 금암동 이카로스 드라이브인 무인텔,가랑비********,욕조가 있어서 이용했는데 욕조마개가 없었어요,4,0
호텔 다빈,영원한******,객실 스탠드 커튼에서 담배냄새 가운없음,4,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),가랑비********,두번째 방문인데 좋아요 또 오고 싶네요,4,1
전주 고사동 YAJA 전주한옥마을점,뽀롱뽀********,의치는 좋았으나 건물자체에서 냄새가 심해요,3,0
전주 중화산동 카마호텔,ajj****,자주이용햇엇는대 갑자기 가격이계속오르내요,1,0
전주 산정동 달빛소리,5세까*,그전 리뷰랑 같아요 발수건 신경써주세욫,5,0
전주 산정동 제이즈 호텔,설레는********,욕조 청결에 민감해서 숙소들어가면 욕조부터 확인하는데 처음 배정받은 방에도 욕조에 털이 붙어있어서 객실변경 요청했는데 거기에도 욕조안에 털이 붙어있어서 아예 욕조는 사용안했습니다 청결이 좀 아쉽네요,2,0
전주 중화산동 호텔 더 케이,seung***,사진으로 볼 때는 흰색톤에 깔끔해 보였는데 막상 들어가보니 많이 노후됐고 특히 화장실에서 씻을 때 물이 온수 냉수 왔다갔다 해서 씻을 때 많이 불편했네요 싸게 그냥 대충 하룻밤 묵기에는 괜찮은데 연인이랑 가기엔 많이 부적합 합니다 또 주차장도 다닥다닥 문콕하기 쉽고 그냥 전체적으로 관리가 잘 안되는 느낌이에요,2,0
전주 송천동 호텔 더 그레이(THE GRAY),서기라*,항상 좋습니다,5,1
전주 우아동 호텔단아,여름바*********,머리카락 수두룩하고 냉장고엔 물도없이 빈 냉장고에 카운터는 예약하고 갔는데 왜이리 불친절하신지,1,0
전주 금암동 이카로스 드라이브인 무인텔,뉴캐슬첫사***,가격이 저렴해서 뭐라고 할 말은 없네요 근데 시설이나 청소상태 냄새 이런거 보면 저가격이면 비쌈,2,0
전주 한빛호텔,방랑객잊지*****,제가 리뷰 진짜 안쓰는데 정말 좋은 숙소여서 몇가지 씁니다 한옥마을에 이렇게 깨끗하고 저렴한 숙소가 있어서 잘 놀았습니다 조식과 얼음물 페트병 제공은 최고였어요 어메니티도 다양하게 구비되어있고 객실도 넓었습니다,5,1
전주 중화산동 호텔 시그니처 (Signature),데이데**,숙소 깔끔하고 좋았어요 다만 이번에 눈이 많이왔는데 보일러가 꺼져있어 새벽에 너무 추웠어요 그것만 아니면 다 좋았습니당 숙박으로 예약해서 3시간 더 추가해서 잘 쉬다왔어요,5,1
전주 금암동 호텔 바라한(HOTEL BARAHAN),햇살사******,매번 갈때마다 만족해용 딱 들어갔을때 따뜻해서 좋았어요 대신 침대 전기장판 이 고장났는지 켜놔도 안따뜻해지더라구요,5,0
전주 금암동 블루원,루부*,친절하시기는 합니다 후기쓰자마자 고객에게 전화까지 하는거 보면 백프로 후기관리 하시는듯 하네요 후기만 보고 예약했다가 속았어요 최악숙소 입니다 근처에 좋은데 많습니다 딴데 가세요 별1개도 아깝네요 사장님 저 복 많습니다 제 걱정 할 시간에 방 위생이나 신경쓰시죠,1,0
전주 산정동 NABI(나비),방랑객********,방 바닥이 너무 지저분 했어요 수건으로 닦아도 계속 먼지가 붙더라구요 발 바닥도 까매지고요 불도 갑자기 자기혼자 꺼지고,1,0
전주 중앙동 한옥호텔 궁,히꼬민*,주차 공간이 있어 좋았으나 방이 청결 상태가 안 좋았음 형광등이 나갔는데 갈지도 않고 수건이 배치되어 있지 않음 달라고 했더니 없다며 큰 타올 두개 주심 친절했으나 이런 점들이 굉장히 불편,3,0
전주 금암동 비스트,우다아*****,자면서 화장실 소리가 좀 컸어요,5,0
호텔야자 전주터미널점,즐거운****,좋았어요 친절굿,4,1
전주 우아동 호텔 젠,스쳐가********,정말 다좋은데 수압이 좀 약해서 아쉬웠어요 깨끗하고 따뜻하게 잘쉬다 갑니다,5,0
전주 중화산동 엘도라도,뒤죽박********,사장님께서 친절해요 전기장판도 있어서 따듯하게 잘 잤습니다 근데 담배냄새가 너무 심했어요 자다가도 담배냄새가 나고 옷에 냄새가 배어서 힘들었습니다,2,0
전주 우아동 호텔 젠,닉넴중***,담배냄새인지 퀴퀴한 냄새가 심했어요,3,0
위너 호텔,보랏빛********,담배냄새가 너무 심해요 입실하자마자 환기만 2시간 시켰네요 저희 앞 손님이 피우고 간 것 같은데 요새도 실내흡연을 하는 곳이 있네요,3,0
호텔야자 전주터미널점,고성동***,숙소가 깨끗합니다 침구류도 깨끗하고 포근합니다,5,1
전주 한옥호텔 궁,요정너******,방도 업글해주시고 넓고 이동하기 너무좋은 위치입니다 전주오면 이곳만이용하려구용굿굿굿,5,1
전주 신시가지 씨투,아카*,너무 최악이었습니다 바로옆건물에 클럽이 있어서 새벽5시까지노래소리와 건물 쿵쾅대며 흔들리고 클럽앞에서 싸우고 너무 시끄러워 한숨도 못잤습니다 정말 최악의 조건입니다 이용하실분들은 참고하시길,1,0
전주 산정동 제이즈 호텔,젤리될*****,좋아서다시왔어욤,4,1
전주 신시가지 호텔 메세지,나*,잠깐 출장 차 들렸는데 이렇게 무례한 경우는 처음이었습니다 방 키를 받으려는데 이유도 잘 말해주지 않고 차키를 주지 않으면 줄 수 없다 했습니다 주차장이 협소하기 때문이라는 말만 돌아올 뿐이었습니다 잠깐 방에 올라가 쉬다가 다시 차키를 받으러 내려왔을 때 금방 나가시냐고 놀라는 눈치를 보고 설마 하였는데 차가 움직여져 있더라고요 가방 위치도 움직여져있고 이상했습니다 방문했을 때엔 주차장에 차가 몇 대 없었고 차 선에 맞게 넉넉한 곳에 주차를 해두었는데도 움직일 이유가 있었을까요 불쾌한 마음이 들어서 항의를 했는데도 묵묵부답이더라고요 결국 기분이 상해서 짐을 들고 나와버렸습니다 다시는 가고 싶지 않은 곳입니다,1,0
전주 신시가지 씨투,iams*,그냥그래요 다시는 갈것같진않습니다,3,0
전주 중화산동 카마호텔,이타카****,역시 카마가 최고에요 전주와서 숙박해보면 카마만큼 좋은곳이 없어요,5,1
호텔야자 전주터미널점,s2s***,담배냄새가 조금났고 컴퓨터가 고장나서 아쉬웠어요,4,0
전주 우아동 호텔 자우리,겸둥이**,숙소내 비품이나 샤워시설등이 부족해서 불편했습니다,3,0
전주 신시가지 오스카,미유키*,객실상태가 넘 깨끗하고 청결하네요 항상 만족하게 지내다 갑니다 특히직원분들이 엄청 친절하세요 재방문예정입니다 감사합니다,5,1
전주 산정동 호텔 메이드(HOTEL MADE),햇살나******,다좋은데 소음이 너무심해요,4,0
전주 고사동 YAJA 전주한옥마을점,도적은***,하수구에 귀신이 사나봐요 우구귀귀귀 소리가,2,0
전주 금암동 호텔 마리(터미널점),야옹야********,전북대 마리 가다가 여긴 첨 와보는데 괜츈 근데 샤워가운에서 찌린 냄새 나고 충전기 불량이어서 다시 달라 했는데 그것도 불량 아 세면대 막혀있어서 양치 하면 1분동안 물 안내려감 이거 빼고 다 조음,5,0
전주 산정동 코자자,대대*,방음이 잘안되네요,3,0
전주 우아동 호텔단아,뚜벅뚜********,좋아아아아,5,1
라한호텔 전주,소풍예*****,한옥마을이랑 가깝고 전주산책에 상품들도 잘 꾸며져있어요 다만 객실에 짧은 머리카락이 보여서 아쉬웠어요,5,0
전주 우아동 센트,오후*,따뜻하고 편하게 잘 자고갑니다 보일러가 빵빵해서 저녁내내 안추웠어요 따뜻한 물도 잘 나오고 저렴하게 잘 쉬다가요,5,1
전주 우아동 호텔 야,빌바오****,담배냄새가 너무 심했어요,3,0
전주 중화산동 로데오,사마*,가성비 괞찬앗어요,5,1
전주 우아동 한옥 HOTEL,북마케도니******,여태 간 숙박업소 중 최악이에요 리뷰 사진이랑 정말 다릅니다 속지 마세요 벽이며 에어컨이며 곰팡이와 에어컨 냄새가 엄청 심합니다 이 돈 내고 갈 바엔 돈 조금 더 보태서 좋은 곳 가세요,1,0
전주 금암동 칼튼힐호텔,BY비**,늘 믿고가죠 여기,4,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),손광*,시트 재사용 하시지말고 새시트로 갈아주세요 심히 시트에 피자국이 그대로 있네요,1,0
전주 우아동 호텔 위너(HOTEL WINNER),배구파*,자주 이용하는데 항상 좋아용,5,1
전주 시그니처 호텔,슈퍼그뤠잇*******,위치좋고 깨끗하고 풍년제과랑 편의점 좋네요,4,1
전주 산정동 호텔 메이드(HOTEL MADE),꾸벅벅*********,좋아요 깔끔하고 편하게 지내고갑니당,5,1
전주 신시가지 호텔 팝,깔깔깔********,최악저질입니다전주에 새벽부터 볼일 있어서 광주에서 숙박하러 갔는데 한시간만에 퇴실했어요더럽고 화장실 변기물은 잘 내려가지도 않고 물도 안 채워져서 옆에 달린 샤워기로 물을 받아써야 하고 머리카락은 바닥에 듬성듬성욕실에 물때 곰팡이는 기본헤어드라이기에는 죽은 파리 사체가 구역질 나서 나왔어요 돈 아깝다고 잤다가는 스트레스 걸릴것 같아서 다시 광주로 갔음요 별 그지같은 숙소네요그런식으로 돈벌러려고 하지마세요 돈만 날리고 숙박도 못하고 기분만 더럽네요 시간내서 이렇게 후기 남겨보기는 처음입니다 만취해서 자면 모를까 저같은 끔찍한 경험 없기를 바랍니다,1,0
전주 중화산동 파라다이스,ㅅ3*,예약하고 결제까지 다 했는데 전화오셔서 결제 안됐다고 뭐라하셔서 정말 곤란했네요 확인 잘 부탁드려요,3,0
전주 서신동 투썸스테이,덴마크의겨***,좋아서 하루연장했네요,5,1
전주 금암동 칼튼힐호텔,신의김*,방도 넓고 티비도 크고 가격도 저렴하고 최고엿어요,5,1
전주 금암동 호텔 바라한(HOTEL BARAHAN),자카르********,좋은 추억 만들게 해주셔서 감사합니다 다음에 또 방문하고 싶어요,5,1
전주 우아동 센트,이뿐새*******,갈때마다 친절하시고 깨끗하고 좋습니다,5,1
전주 산정동 호텔 에이플러스(A+),퓨리456*,객실이 넓은편이며 깨끗하고 왠만한 시설 두루 갖추어진 곳으로 가성비가 좋아요,5,1
전주 우아동 하얏트,스웨거*******,친절하고 좋은데요 담배냄새가 너무나요,4,0
전주 산정동 호텔 메이드(HOTEL MADE),쪼꼬미****,다 좋은데 저번엔 그렇지않았던것같은데 수압이 약했어요,5,0
전주 산정동 호텔 에비뉴(HOTEL AVENUE),사랑꽃너라*****,좋네요 츄천,5,1
전주 중화산동 엘도라도,가랑비********,바로앞이도로고 술집이라많이시끄러워요,3,0
전주 우아동 호텔 젠,zkd*****,정말 최악입니다 청결상태 완전 제로에요 수건에 머리카락이며 체모까지3040가닥은 나온듯 합니다 변기청소도 안되어 있고사장님이 투숙객이라면 이런 비위생적인 공간을 사용하고 싶으시겠어요전주까지 와서 찝찝하고 불결한 기분으로 마무리하고 가네요,1,0
전주 덕진동 브라운도트 전주덕진점,풀잎향*********,방 청결하고 다 좋은데 방음이 너무 안돼요 여러명이서 술마시면서 노래부르는 것 같던데 그 소음이 방으로 그대로 전달되도라구요,3,0
전주 우아동 호텔 야,풀내음*******,조아아아아어어어요요요요,5,1
전주 산정동 플렉스호텔,느릿느*********,플렉스 최고 항상 전주올때마다 이용해요 친절하구 깨끗하구 항상 잘 머물다가용,5,1
전주 중화산동 화려한외출Ⅱ,사마*,늘 이용합니다,5,1
전주 금암동 비스트,햇살나타났*****,쓰던 바닥에 그대로 있고 담배냄새 미쳤고 변기 오줌있고 대단,1,0
전주 신시가지 호텔 팝,달빛놀고싶*****,냉장고 온도가 낮고 화장실 청소가 일회용품 썻던거 그대로 있고 좀 그렇네요,3,0
베스트웨스턴플러스 전주호텔,브레드**,가격대비 품질은 좋아요,5,1
전주 송천동 호텔 에코스테이,나인투**,안감요,5,0
전주 금암동 윈져,우헤헤*******,사기아닌가요 사진과 평이 좋아서 낚였네요 사장님은 친절하신데 화장실이 너무 더러워서 좋은 마음도 사라졌어요 리뷰가 같은 아디로 하루에 몇개씩 올리던데 리뷰사기네요 청소하시는분 화장실 물컵 뒤집으면 뻔히 곰팡이 다보이는데 이정도 곰팡이면 새로 바꿔야하는거아닌가요 변기 앉는것도 너무드럽고 아 여행갔다가 기분망쳤어요 돈이 저렴하더라도 이건아니죠,1,0
완주 혁신도시 만상 호텔(MANSANG HOTEL),Box***,출장이 많아서 근처 다른 호텔을 다녀보았습니다만 여기가 가장 좋습니다 최고입니다,5,1
전주 산정동 칸,렛츠*,깔끔하고 사장님 친절,4,1
