text,label,predicted_label,positive_prob
객실은 깨끗하고 적당한 크기입니다.,0,1,0.9993424
내일도 묵을 예정입니다.,1,1,0.9994468
크리스마스에 또 올게요.,1,1,0.9994295
방이 매우 예쁘고 좋아서 앞으로 자주 이용할 것 같습니다.,1,1,0.9995769
항상 좋습니다.,1,1,0.99952304
쿠폰을 사용하여 저렴하게 방문해서인지 구석진 방을 배정받았습니다.,0,0,0.11529331
에어컨을 켜자마자 손톱만 한 먼지가 튀어나와 침구와 베개가 먼지투성이가 되어 밤새 먼지를 치우느라 고생했습니다.,0,0,0.0015663931
후기가 많고 깨끗해 보여서 방문했는데 깨끗한지는 모르겠습니다.,0,0,0.0027061417
편하게 머물다 갑니다.,1,1,0.9992347
가깝고 좋았습니다.,1,1,0.99956584
컴퓨터 성능이 좋지 않고 난방이 되지 않아 매우 춥습니다.,0,0,0.0015350869
"사진이나 상세 설명에 투 베드룸 안내가 없었는데, 입실 후 투 베드룸이어서 당황스러웠습니다.",0,0,0.0017093614
"사진과 달랐고, 바닥 청소도 제대로 되어 있지 않아 얼룩이 그대로 있었습니다.",0,0,0.0015822282
저렴하고 후기가 좋아 예약했으나 실망스러웠습니다.,0,1,0.98669374
"인터넷 예약 시 실제와 같은 룸을 제공하거나, 안내 및 공지사항에 필히 명시해주시기 바랍니다.",0,0,0.001639276
"가족들과 전주 여행을 위해 한옥마을 근처를 알아보던 중, 전주역 근처도 좋다는 글을 보고 후기가 좋은 이곳을 방문했습니다.",1,1,0.9900301
"5명이라 방 2개를 예약했는데, 사장님께서 직접 전화 주셔서 모두 함께 지낼 수 있는 복층룸으로 변경해 주시고 불편한 점은 없는지 계속 확인해 주셨습니다.",1,1,0.9019197
근처에 편의점이 있어 필요한 물품을 미리 구입하면 더욱 편리합니다.,1,1,0.99946064
"무인텔이 처음이라 조금 헤맸지만, 모두가 만족했습니다.",1,1,0.9972272
두 번 다시는 안 갈 것 같습니다.,0,0,0.0015957861
아주 좋습니다.,1,1,0.9995626
"항상 좋지만, 침대 시트에 이물질이 묻어 있었습니다.",0,0,0.001561425
키를 받고 방에서 쉬고 있는데 30분쯤 뒤에 주인이 마스터키로 문을 열었습니다.,0,0,0.0015729496
제가 나가서 마주치니 직원이 청소 중인 줄 알았다고 죄송하다고 말했습니다.,0,0,0.0016412446
본인이 키를 줬으면서 30분 뒤에 잊어버리고 문을 열어볼 수 있는 일인지 의문입니다.,0,0,0.0016396451
"버스 시간이 다 되어 따지지 못하고 나왔는데, 생각할수록 이상한 곳입니다.",0,0,0.21233456
"드라이브인 객실을 예약했는데, 방은 깔끔하고 좋았으나 객실에 가운이 없어 연락드렸더니 찾으러 오라고 하셨습니다.",0,0,0.028688086
그럴 거면 그냥 일반 방을 잡는 것이 더 편리했을 것 같습니다.,0,0,0.0016181461
밤에는 식탁인지 의자인지 계속 끄는 소리 때문에 잠을 잘 수 없었습니다.,0,0,0.0016272794
"칫솔 외 비품이 일회용이 아니며, 욕실 바닥이 미끄럽습니다.",0,0,0.0015621977
잘 쉬었습니다.,1,1,0.99908674
매우 좋았습니다.,1,1,0.99949414
전주에 갈 때 이곳을 자주 이용해야겠습니다.,1,1,0.99953395
전주로 여행을 와서 숙소를 알아보던 중 가격도 저렴하고 후기도 괜찮은 곳을 찾다가 메이드 호텔을 예약하게 되었습니다.,1,1,0.9993935
"예약 시간이 좀 안 됐을 때 기다려야겠다는 생각으로 먼저 와서 여쭤봤는데, 바로 방을 주셔서 기다리지 않고 바로 들어왔고 컴퓨터에 에러가 떠서 연락했을 때도 매우 친절하게 해결해 주셨습니다.",1,0,0.19822499
"숙박에서는 청결이 제일 중요하다고 생각하는데, 깨끗했고 비품도 잘 준비되어 있어 만족도가 높았습니다.",1,1,0.9515444
"퇴실할 때 중요한 사진을 놓고 와서 안 될 거라고 생각하고 택배 요청을 했는데, 너무 감사하게도 흔쾌히 그렇게 해주시겠다고 하셨습니다.",1,0,0.0027107683
매우 감사합니다.,1,1,0.99948424
또 전주 왔을 때에는 이곳에서 머무르겠습니다.,1,1,0.99958515
모두 이곳에서 숙박하셔도 만족하실 겁니다.,1,1,0.9974507
한옥이지만 깨끗하고 매트가 두툼하여 잠자리도 편안했습니다.,1,1,0.9993829
조식이 있다고 했지만 식빵과 티백 커피만 있었습니다.,1,0,0.2844283
가성비는 좋은 편입니다.,1,1,0.99883753
"컴퓨터 사양, 의자, 침구류 등 모든 것이 좋았으나, 창문 쪽 곰팡이가 다소 신경 쓰였습니다.",0,0,0.0019290331
시설은 오래되었지만 청결했습니다.,0,1,0.9981585
다만 난방이 약하고 외풍이 심해 매우 추웠습니다.,0,0,0.0015386686
"따뜻한 온수는 잘 나왔지만, 겨울에는 추천하지 않습니다.",0,0,0.036814097
아침 6시 반부터 망치질 소리 때문에 시끄러워서 잠을 잘 수 없었습니다.,0,0,0.0017486255
숙소가 깨끗하다는 리뷰를 보고 방문했는데 정말 깨끗했습니다.,1,1,0.999135
"사장님께서 설명도 친절하게 잘 해주셨고, 금요일 저녁이었는데도 합리적인 가격에 편안하게 쉬다 갑니다.",1,1,0.99959046
"직원분들이 매우 친절하고, 조식도 깔끔하게 제공되어 아이 아침 식사를 챙기기 좋았습니다.",1,1,0.999577
침대도 푹신하여 만족스럽습니다.,1,1,0.9994114
침대 선반 쪽에 먼지가 많아서 청소에 더 신경 써주셔야 할 것 같습니다.,0,0,0.0016107821
나머지는 모두 좋았습니다.,0,1,0.99916977
매우 좋았습니다.,1,1,0.99949414
최고입니다.,1,1,0.99946684
잘 쉬다 왔습니다.,1,1,0.999345
가성비 최고로 좋습니다.,1,1,0.99958795
청결 상태가 다소 부족합니다.,0,0,0.0033551862
침대 옆에 먼지와 머리카락이 너무 많았습니다.,0,0,0.0016117863
조식 서비스는 좋습니다.,0,1,0.9984849
좋습니다.,1,1,0.9994787
만족스럽습니다.,1,1,0.9994963
"저렴한 곳을 찾았는데, 가격이 저렴해서 좋았습니다.",1,1,0.9974094
친구와 숙박 중 새벽 1시가 넘어 사장님이 문을 열고 들어와 이불을 가져갔습니다.,0,0,0.0016558967
"숙박 중에 문을 열고 들어오는 상황이 발생하니, 연인이나 가족 단위로 방문 시 안전에 필히 유의해야 할 숙소입니다.",0,0,0.0021512369
"칸쿤 방은 넓고 다 좋지만, 컴퓨터를 TV로 연결할 때 주기적으로 화면이 깜박입니다.",0,0,0.0023123238
고쳐주세요.,0,0,0.26425612
이용할 때마다 항상 만족합니다.,1,1,0.99951714
깨끗하고 조용하며 숙소 내부가 예뻐서 매우 잘 쉬었습니다.,1,1,0.999553
항상 좋습니다.,1,1,0.99952304
출장으로 이용했는데 스타일러도 있고 가성비가 매우 좋았습니다.,1,1,0.99958473
"조식이 있어서 좋았으나, 베개에 붉은 국물 자국과 침대 시트 아래에 머리카락이 있었습니다.",0,0,0.0016098692
언제나 깔끔하고 잘 쉬었습니다.,1,1,0.99958426
사장님이 정말 친절하십니다.,1,1,0.99949956
방도 깨끗하고 게임도 잘했습니다.,1,1,0.9991499
샴푸와 바디워시를 못 열게 막아 놓은 센스도 매우 좋았습니다.,1,0,0.022241676
"방음이 안 된다고 들었지만 설마 했는데, 옆방 소음 때문에 잠을 못 잤습니다.",0,0,0.0015650332
수압이 약해서 변기가 여러 번 막혔습니다.,0,0,0.001900675
청결은 깨끗했습니다.,0,1,0.9776785
"독채여서 좋았고, 골목길 안이라 차 소리도 없고 조용했습니다.",1,1,0.9986078
연박했는데 깔끔하고 잘 쉬고 여행도 잘 하고 왔습니다.,1,1,0.9995474
급하게 숙소를 예약하고 방문했습니다.,0,1,0.99708277
"매우 친절하게 안내해 주셔서 좋았지만, 방 컨디션이 별로이고 방음도 잘 안 됩니다.",0,1,0.99944806
"냉장고 냉동칸에는 성에가 엄청 껴 있었고, 언제 누가 넣어둔 건지 알 수 없는 아이스크림도 들어 있었습니다.",0,0,0.0022671602
들어가자마자 담배 냄새와 담배빵이 숙소 곳곳에 있었습니다.,0,0,0.0016664341
담배 냄새가 너무 심해서 침구까지 다 배어 있었습니다.,0,0,0.0015464277
아이들과 함께 가기 좋았습니다.,1,1,0.99942
한옥마을도 바로 앞이라 도보로 다니기 좋았습니다.,1,1,0.99946046
방과 욕실이 넓었습니다.,1,1,0.9991797
잘 쉬다 갑니다.,1,1,0.99937093
출장 갈 때마다 단골로 방문합니다.,1,1,0.99389166
"친절하시고 간식거리도 잘 준비되어 있으며, 객실 청소도 잘 되어 있습니다.",1,1,0.99949074
100일 기념으로 방문하여 잘 쉬었습니다.,1,1,0.9994028
단골집이며 좋습니다.,1,1,0.99942726
자주 이용하지만 청결도는 아쉽습니다.,0,0,0.0038028953
충전기 대여 서비스가 좋습니다.,1,1,0.9963628
자주 이용하는데 너무 추웠습니다.,0,0,0.001791442
예약하고 갔는데 전화도 안 받고 사람도 없어서 5분 이상 밖에서 기다렸습니다.,0,0,0.0016841769
305호 샤워기를 교체해야 할 것 같습니다.,0,0,0.0016256094
물이 많이 샙니다.,0,0,0.0017837868
이번에는 다소 실망스러웠고 그럭저럭이었습니다.,0,0,0.0019570962
아이들과 함께 잘 쉬다 갔습니다.,1,1,0.9989583
깔끔하고 숙박 시설도 좋았습니다.,1,1,0.9995799
"방음이 잘 안 되는 점은 아쉬웠지만, 화장실과 샤워실이 분리되어 있어 여자친구가 매우 만족했습니다.",1,1,0.9787784
정말 좋습니다.,1,1,0.9994862
부족한 점이 없었습니다.,1,0,0.008359355
한옥마을에서 20분 정도 거리이지만 깨끗하고 위치도 나쁘지 않습니다.,1,1,0.99948204
가격 대비 시설도 좋고 아늑했습니다.,1,1,0.999551
전주 한옥마을 안에 있어서 짐을 내려놓고 근처를 돌아다니기 좋습니다.,1,1,0.99812937
내부도 정말 깔끔하고 다양한 시설이 많아 호텔 안에서만 즐겨도 될 것 같습니다.,1,1,0.9990473
"전주 출장이 많아 자주 이용하는데, 갈 때마다 편안함을 느낍니다.",1,1,0.9498435
마리는 항상 좋습니다.,1,1,0.99954784
잘 쉬었습니다.,1,1,0.99908674
깨끗했습니다.,1,1,0.9988813
가성비가 좋았습니다.,1,1,0.99954504
깨끗하고 위치도 좋고 주차장도 넓습니다.,1,1,0.99957556
즐거운 여행이었습니다.,1,1,0.9995396
따뜻하고 좋았습니다.,1,1,0.9995454
샤워실도 별로고 담배 냄새가 납니다.,0,0,0.0027079515
계속해서 찾게 되는 매력을 지닌 터미널 하운드입니다.,1,1,0.9994387
이번에도 매우 편안하게 잘 이용했습니다.,1,1,0.9995772
감사합니다.,1,1,0.9994677
깔끔하고 간단한 조식도 제공됩니다.,1,1,0.9995747
"사진과 다른 방을 배정받았으며, 인테리어가 완전히 달랐습니다.",0,0,0.0023071715
혼자 사용하는데 사용 불가인 월풀 욕조가 있는 방을 주어 공간만 차지했습니다.,0,0,0.071017526
"또한, 청결 상태가 매우 불량하여 샤워실에 다른 사람의 머리카락과 털이 있었고, 담배 냄새가 나며 물 나오는 곳에 담배꽁초 3개가 있었습니다.",0,0,0.00156173
다시는 방문하고 싶지 않습니다.,0,0,0.001532226
직원에 대한 교육이 필요해 보입니다.,0,0,0.0018917837
"아이들과 함께 갔는데 모텔촌이라 당황했지만, 직원분들의 친절함에 만족했습니다.",1,1,0.99953854
춥다고 하니 추가 히터를 가져다주셔서 감사했습니다.,1,1,0.99775416
냉장고에 물이 없는 경우는 처음이라 신경 써야 할 것 같습니다.,0,0,0.001787039
역대급으로 담배 냄새가 심했고 비품이 미흡했습니다.,0,0,0.0017932951
여수에 오면 항상 방문하는 곳으로 강력 추천합니다.,1,1,0.99957335
"시설 편의성과 비품은 좋았으나, 피 묻은 이불과 차가운 공기, 전기장판만 뜨거워서 감기에 걸렸습니다.",0,0,0.001552153
깨끗한 곳에서 하룻밤 편안하게 쉬고 왔습니다.,1,1,0.9995783
추천합니다.,1,1,0.99937224
매우 친절하게 대해주셔서 좋았습니다.,1,1,0.9995843
다음에 또 방문하겠습니다.,1,1,0.99960005
방이 덜 따뜻하고 정수기가 작동하지 않습니다.,0,0,0.02651972
"전반적으로 숙소 위치도 좋고 깨끗하며 직원분들도 친절했지만, 저희가 묵었던 객실은 수리가 많이 필요해 보였습니다.",0,1,0.9986193
"욕실 배수구 물이 안 빠져서 씻는 데 불편했고, 안쪽 현관문 문고리도 빠졌으며, 씻는 도중 샤워기 지지대도 빠졌습니다.",0,0,0.0015430682
재방문 의사는 잘 모르겠습니다.,0,0,0.003421356
"친절하시지만, 청결도가 조금 아쉽습니다.",0,0,0.001717486
이번에 온 곳은 바닥이 지저분해서 찝찝했습니다.,0,0,0.0016361495
깨끗하게 청소 부탁드립니다.,0,0,0.0045993966
이불에도 먼지가 다 보였습니다.,0,0,0.0017203727
남아있지 않았습니다.,0,0,0.16939583
사진과 많이 다르지만 가성비는 좋습니다.,1,0,0.40800765
전기매트가 있어 따뜻하게 잤습니다.,1,1,0.9993103
"호텔 최고 등급 룸을 예약했으나, 숙소 컨디션이 최악이었습니다.",0,0,0.37774554
조명과 TV 컨트롤이 안 되고 이상한 소음이 발생했습니다.,0,0,0.0017434891
조식 시간도 짧아 잠만 자야 하는 방이었습니다.,0,0,0.015647702
"위치(한옥마을, 영화거리 등)와 가성비가 좋습니다.",1,1,0.9991671
토요일이라 사람이 많아 노트북을 대여하지 못했습니다.,0,0,0.0017471944
가성비가 최고입니다.,1,1,0.9995404
물도 두 개 있었고 따지듯이 말하며 불친절했습니다.,0,0,0.018448107
매우 더웠습니다.,0,0,0.028958376
잘 쉬다 갑니다.,0,1,0.99937093
편안히 이용하다 갑니다.,1,1,0.9968396
객실도 깨끗하고 TV가 커서 영화 보며 쉬기 좋았습니다.,1,1,0.99958616
직원분들도 친절하시고 인테리어도 예쁩니다.,1,1,0.99959207
"이틀 연속 방문했는데, 두 번 연속 룸 업그레이드를 해주셔서 매우 감사합니다.",1,1,0.9995866
대실 시간이 길어서 좋습니다.,1,1,0.9995451
수영장이 생각보다 작았지만 잘 놀다 왔습니다.,1,1,0.99847317
위에서 보는 한옥마을이 매우 멋졌습니다.,1,0,0.0106514
항상 들르는 곳으로 좋습니다.,1,1,0.99955004
매번 이용하는 숙소인데 처음으로 불만 사항이 생겼습니다.,0,0,0.005545442
"평소보다 늦게 들어갔는데, 방문과 창문이 활짝 열려 있었고 안에서 심한 생선 비린내 같은 냄새가 났습니다.",0,0,0.001564502
냄새를 빼려 했으나 너무 추워서 창문을 닫으니 냄새가 더 심해졌습니다.,0,0,0.0015886155
"참고 씻으려는데 수건이 없어 급히 연락드렸고, 씻고 나왔는데도 냄새가 잘 빠지지 않았습니다.",0,0,0.0015984421
특히 화장실에서 냄새가 더 심하게 나서 문을 열어놔야 하는데 닫을 수도 없어 복잡했습니다.,0,0,0.0016607684
그래도 요구 사항을 들어주셔서 감사했습니다.,0,1,0.8490161
객리단길에서 구경하고 들어가기 좋은 위치입니다.,1,1,0.9925522
역시 깔끔하고 인테리어도 좋습니다.,1,1,0.99959755
리뷰 보고 갔는데 이곳은 정말 좋습니다.,1,1,0.9995148
"막상 가면 다른 집은 리뷰에 몇 번 속았지만, 사진과 똑같고 깨끗했습니다.",1,1,0.95819396
컴퓨터 작동 잘 되고 헤드셋도 잘 되고 고데기도 있고 욕실도 깔끔했습니다.,1,1,0.999418
새벽에 넷플릭스가 안 되어 늦은 시간이라 고민하다가 이야기했더니 친절하게 바로 조치해주셨습니다.,1,0,0.03848149
"재방문할 것이고, 누가 숙소를 추천해달라고 하면 여기를 추천할 예정입니다.",1,1,0.94104993
가격도 저렴하고 정말 좋았습니다.,1,1,0.9995869
지하 클럽 소음 때문에 잠을 설쳤습니다.,0,0,0.0015748483
공지에 명시되어 있다고 하는데 저만 못 본 것인지 궁금합니다.,0,0,0.0015981612
