text,label,prob
"전반적으로 좋았으나, 가운 중 하나에서 쉰 냄새가 났습니다.",부정,0.00046951754
방이 깨끗해서 자주 이용합니다.,긍정,0.9996432
"숙소도 깨끗하지만, 무엇보다 사장님이 매우 친절하셨습니다. 한옥마을도 걸어갈 수 있어 매우 좋았습니다.",긍정,0.99997944
"청소가 엉망이었습니다. 포트에는 녹인지 곰팡이인지 모를 것이 있었고, 테이블 의자에는 대실 손님들이 흘린 과자 부스러기가, 드레서에는 먼지가 있었습니다. 혁신도시에 다니면서 가본 숙박시설 중 최악이었습니다.",부정,2.0942537e-06
실내 데이트하기에 좋습니다.,긍정,0.998077
매우 좋습니다.,긍정,0.9993813
객실도 매우 깨끗하고 스타일러까지 있어서 편안하게 잘 쉬다 갑니다.,긍정,0.9999961
깔끔해서 좋습니다.,긍정,0.9999308
"한옥마을과 가깝고 위치도 정말 좋았습니다. 직원분들도 매우 친절하시고, 연박했는데 룸 클린도 도와주시고 필요한 것이 있는지 물어봐 주셔서 정말 좋았습니다. 전주에 다시 오면 또 묵고 싶습니다.",긍정,0.9999999
거울이 많아 잠을 잘 때 무섭습니다.,부정,0.0051310565
친절하시고 한옥마을 관광 정말 잘했습니다.,긍정,0.9995087
깔끔하고 좋으나 밤에는 기온 차이가 심해 따뜻하게 이용할 수 있으면 좋겠습니다.,부정,0.0031774505
좋습니다. 재방문 의사 있습니다.,긍정,0.99966586
"체크인 시 남성 직원은 매우 친절했지만, 다음 날 나가려고 준비할 때 여성 직원의 전화 응대나 나갈 때 인사가 없어서 매우 불쾌했습니다.",부정,4.2227035e-05
하루 머물기에 괜찮습니다. 사장님인지 직원인지 모르겠지만 고객 응대도 괜찮았습니다.,긍정,0.9749738
무난하고 좋습니다.,긍정,0.9998518
"평소에는 좋았으나, 오늘은 담배 냄새가 나고 화장실 바닥이 미끄러웠습니다. 좀 더 신경 써 주시면 감사하겠습니다.",부정,1.362612e-05
"장점은 숙소 바로 앞에 편의점과 주점 등이 있어서 걸어 다니며 구경하기 좋았고, 한옥마을이 숙소에서 차로 20분 안쪽 거리로 그렇게 멀지 않았습니다. 가격 대비 좋았고, 스타일러 성능도 좋아서 땀 난 옷도 뽀송하게 말려주었습니다. 체크인하면 1인 1비피더스를 주셨고, 숙소 직원분들이 친절하셨습니다. 리모컨으로 에어컨과 조명을 모두 컨트롤할 수 있어서 편리했습니다. 단점은 침대 이불 시트에 핏자국인지 초코우유 자국인지 모를 자국이 몇 방울 묻어서 마른 자국을 발견했습니다. 처음 이불을 들춰본 곳이 그래서 많이 찝찝했습니다. 방에서 퀴퀴한 냄새가 났고, 이불에서 쿰쿰한 냄새가 나서 잠 자는 데에만 의의를 두었습니다. 주차장이 협소합니다.",부정,2.9048654e-06
"리모델링을 했는지 내부는 깔끔하게 되어있으나, 윗층에서 뛰어다니는 소리와 화장실 샤워 소리 등 소음에 취약합니다. 화장실 문도 유리로 되어 있습니다.",부정,2.602954e-05
깔끔하고 시설도 잘 구성되어 있어 너무 좋았습니다.,긍정,0.99998236
"카운터에 미취학 아드님이 함께 있어 상당히 불편하고 당황스러웠습니다. 아이가 말을 걸어 더욱 당황스러웠으며, 카운터에서 키와 비품을 받을 때 아이가 바로 옆에 있는 것은 부적절하다고 생각합니다. 장난감이나 휴대폰을 사용하고 있었다면 괜찮았을 것입니다.",부정,4.2134885e-05
숙박 후 빈대나 벼룩 같은 벌레에 물렸습니다. 병원 진찰 결과 빈대나 벼룩이 맞다고 합니다. 사장님들은 친절하셨으나 이러한 상황에 대한 대처나 인정 없이 부인만 하셨습니다. 죄송하지만 다시는 방문하지 못할 것 같습니다.,부정,6.63109e-06
쉬다 갑니다.,긍정,0.98451805
지하에 유흥시설이 있어 시끄럽다고 하는데 절대 아닙니다.,부정,0.0050609205
"객실 자체는 양호하나, 주차와 엘리베이터 이용이 매우 어렵습니다. 4인 패밀리 객실임에도 침대 1개 외에 침구가 없어 추가 요금을 지불해야 하는 점도 아쉬웠습니다.",부정,8.532819e-05
"가격, 서비스 등 모든 면에서 여행객에게 최고였습니다.",긍정,0.9999368
모든 것이 좋았지만 방음이 너무 안 됩니다. 엘리베이터 소리와 다른 방의 대화 소리가 다 들립니다.,부정,1.0772685e-05
프런트 직원분이 매우 친절하고 전반적인 컨디션이 매우 좋았습니다.,긍정,0.99746966
"매번 잘 이용하던 곳인데, 냉장고에 마실 것이 없었고, 화장실에 칫솔이 그대로 놓여 있어 놀랐습니다. 비품과 청소에 더 신경 써 주시길 바랍니다.",부정,9.552405e-06
이 방은 TV 셋톱박스가 고장 났습니다.,부정,3.1182753e-05
사장님이 깨끗하게 관리하시는 것 같고 가성비 좋은 숙소입니다.,긍정,0.9997451
깔끔하고 좋았지만 문이 뒤틀렸는지 잘 열리지 않고 열고 닫을 때마다 소음이 발생하여 수리가 필요해 보입니다.,부정,1.6599179e-05
"한 달 전 크리스마스 이브에 18만원을 주고 예약했는데, 화장실 사용 후 바닥에 물이 넘쳤습니다. 프론트에 문의하니 기다리면 물이 빠진다고 하여 그냥 사용했습니다. 입실 시 잔여 객실이 있는 것을 확인했는데, 당일 객실 가격이 15만원으로 내려가 있었습니다. 같은 방을 비싼 가격에 예약했는데 정상적인 방을 제공하지 않아 최악의 크리스마스를 보냈습니다.",부정,1.0794e-05
"카운터 사장님께서 친절하셔서 좋았고, 객실 올라갈 때 청소하시는 외국인 남성분이 먼저 웃으며 인사해주셔서 기분이 좋았습니다. 객실에 들어가 벽지를 보니 한옥 호텔임을 실감하며 신기했습니다. 두 시간 정도 누워있다가 잠깐 나갈 예정이었는데, 침대 이불을 걷어보니 이전에 다녀가신 분들의 털이 서너 가닥 남아있어 기분이 좀 상했습니다. 털고 누워 TV를 보려는데, 넷플릭스 방으로 예약했음에도 불구하고 아예 되지 않았고 TV 리모컨도 잘 눌리지 않았습니다. 다음번에 이용하지 않겠다는 것은 아니지만, 좀 아쉽습니다. 다음에 전주에 숙박하게 되면 더 좋은 방으로 업그레이드해서 숙박해보려 합니다.",부정,0.016123975
매우 친절하시고 시설도 좋습니다. 또 이용하겠습니다.,긍정,0.9999995
잘 숙박하고 갑니다.,긍정,0.9991223
바비큐를 해 먹거나 흡연하기에 편리하고 좋았습니다. 깨끗하고 모든 것이 좋았습니다. 그릇과 냄비도 구비되어 있어 괜찮았습니다.,긍정,0.9999998
가격이 저렴하다고 해도 욕실 욕조에 녹슨 물이 있고 너무 더러웠습니다.,부정,0.00035102488
"방음이 전혀 되지 않아 옆방 커플의 소리까지 들려 매우 불쾌했습니다. 가장 화났던 점은 사장님의 대처였습니다. 밤 12시가 넘도록 옆방 소음이 계속되어 조치를 요청했으나, 사장님은 '조용한데요. 저 자다 말고 신시가지에서 왔다 갑니다'라는 문자를 보내셨습니다. 이후에도 변명만 하시며 사과나 조치를 취하지 않았습니다. 절대로 다시 가고 싶지 않고 추천하지도 않습니다. 최소한의 사생활 보호를 위한 방음 수준은 갖춰야 합니다. 이 리뷰를 믿지 못하시겠다면 목련방에 한 번 묵어보시면 이해되실 겁니다.",부정,2.6512302e-05
가격도 저렴하고 만족합니다.,긍정,0.9999832
수건에서 냄새가 나고 사용한 샴푸 용기가 있었습니다.,부정,0.0008495575
"빗, 타월, 폼클렌징, 콘돔, 면봉이 없었고, 칫솔 색깔이 동일했으며, 방에 재떨이도 없었습니다. 동네 여관보다 못한 것 같습니다.",부정,2.2986487e-05
"원래 18시 체크인인데 19시 50분경 도착했음에도 객실 청소가 덜 되었다며 5~10분 더 기다려달라고 했습니다. 입장한 객실 화장실 구석은 검게 그을리거나 곰팡이가 슬어 있었고, 물을 뿌리면 검은 재나 때가 나왔습니다. 샤워기, 세면대, 변기 구조인데 샤워기 근처에 배수구가 없어 샤워 시 세면대 앞까지 물바다가 되는 비효율적인 구조였습니다. 늦게 도착했음에도 청소 중이었다는 점을 고려하면, 제시간에 체크인했더라면 더욱 엉망이었을 것입니다.",부정,9.693194e-06
유명세에 비해서는 별로입니다.,부정,0.00056966674
"항상 깔끔합니다. 에어드레서 같은 서비스도 좋지만, 깔끔함은 여기가 만족도가 가장 큽니다. 특히 가운은 소독 냄새 없이 깔끔하고 촉감이 좋아 만족도가 큽니다. 베개, 이불, 화장실 모두 정말 깨끗해서 항상 기분이 좋습니다. 방도 크고 TV도 커서 매번 잘 이용하고 있습니다. 추천합니다.",긍정,0.9999998
내부가 사진만큼 넓고 구조적으로 잘 배치되어 있습니다. 욕실과 화장실이 분리된 것은 신의 한 수입니다. 침대도 더블로 2개여서 넓고 편하게 잘 수 있었습니다.,긍정,0.9994658
칫솔이 매우 좋지 않습니다.,부정,3.8674087e-05
매우 깔끔합니다. 조식이 정성스러웠습니다. 편히 쉬다 갑니다.,긍정,0.9997095
"추운 날 차가운 물로 씻어야 했으며, 직원분은 친절했지만 온수가 나오지 않았습니다. 방은 자기 전에는 따뜻했으나, 잠든 후 추워서 여러 번 깼습니다. TV는 30분마다 멋대로 꺼졌다 켜졌습니다. 남부시장과 한옥마을을 걸어서 다니고 싶다면 한 번쯤 묵어볼 만하지만, 굳이 추천하지는 않습니다.",부정,5.5149435e-06
좋습니다. 또 갈 것입니다.,긍정,0.99999654
가지 마십시오. 15시부터 입실이라 16시쯤 갔는데 카운터는 비어있고 안심번호도 받지 않아 주차장에서 기다렸습니다. 야놀자 고객센터를 통해 겨우 연락이 닿았는데 23층에 찾아보면 누가 있을 거라고 직접 찾아보라고 했습니다. 그래서 그분한테 내려와 달라고 하면 되지 않냐고 했습니다. 청소하시는 분 같은데 왜 2층으로 안 찾아왔냐고 짜증을 내셨습니다. 나름 자주 가던 곳인데 실망했습니다.,부정,4.2465554e-06
깨끗하고 깔끔한 룸 상태에 만족합니다.,긍정,0.9999885
"연달아 숙박했는데, 금액이 비싸서 아쉽습니다.",부정,0.00051271566
좋습니다.,긍정,0.9996469
싼 가격과 넓은 주차장을 제외하고는 모두 별로입니다.,부정,0.00075254746
체크인 시간보다 훨씬 일찍 도착했는데 비가 많이 와서 얼리 체크인을 요청했지만 거절당했습니다. 결국 늦게 온 분들이 줄을 서는 바람에 4시가 다 되어서야 체크인했습니다. 번호표라도 있었으면 좋았을 것입니다.,부정,4.9049137e-05
"입실 시 날벌레가 보였고 TV와 컴퓨터 연결이 안 되었습니다. 파티 후 꽃가루가 뿌려져 있었는데, 하지도 않은 일(술, 음료수, 물을 쏟았다는 등)로 전화하여 화를 내셨습니다. 밤에 계시던 직원분은 친절했지만, 아주머니는 퇴실 10분 전부터 전화하셨습니다. 욕조는 삐걱거리고, 가운은 축축하며, 침대가 딱딱해서 허리가 아팠습니다. 사과도 드렸는데 무조건 화부터 내셨습니다. 따뜻하기는 했습니다.",부정,1.5350608e-05
"묵었던 숙소 중 최악에 속합니다. 글램핑 간 공간이 좁아 옆 글램핑 소리가 다 들렸고, 문 손잡이가 끈적거려 불쾌했습니다. 그릇들도 더러워 찜찜했으며, 설거지를 잘 해놓고 가라는 요청에도 불구하고 건조대가 없어 아쉬웠습니다. 가격 대비 최악이었습니다.",부정,3.263019e-06
좋습니다. 하지만 난방을 조금 더 해주셨으면 좋겠습니다. 좀 춥습니다.,부정,0.00019856305
"에어컨에서 나는 냄새인지 멀미가 날 정도로 좋지 않았지만, 나머지 부분은 모두 좋았습니다.",부정,0.00014295925
나쁘지는 않았지만 좀 더 청결했으면 좋겠습니다.,부정,0.0008453239
"퇴실 시간이 12시로 되어 있는데, 11시부터 퇴실하라는 알람이 계속 울렸습니다.",부정,2.2419465e-05
어찌 됐든 만점입니다.,부정,0.20355244
제일 큰 방으로 주신 것 같습니다. 편하게 숙박하고 갑니다. 감사합니다.,긍정,0.99999416
"위생 상태가 매우 좋지 않습니다. 키보드 사이에 라면 국물이 튀어 굳어 있었고, 방과 화장실이 분리되어 있지 않아 위생 문제가 있습니다. 커플 욕탕은 청소가 제대로 되지 않아 바닥에 물먼지가 많았고 꿉꿉했습니다. 커플 욕탕 청소를 제대로 해주십시오.",부정,4.740396e-06
청소에 조금 더 신경 써주셨으면 좋겠습니다.,부정,0.0007182287
"아들과의 2박 3일 여행에서 선택한 펜션입니다. 사장님이 매우 친절하시고 차분하며, 매일 아침 청소를 하셔서 깨끗합니다. 예쁜 정원에서 셀프 토스트 조식도 즐길 수 있고, 한옥마을 안에 있어 접근성이 매우 좋습니다. 온수도 잘 나오고 방바닥도 따뜻하며, 한옥 특성상 방음이 안 되지만 서로 조심하면 괜찮습니다. 전주 여행 시 재방문하고 싶은 펜션입니다.",긍정,0.99999976
업그레이드 감사합니다.,긍정,0.99984515
매우 깨끗하고 아늑했습니다. 모텔이 아니라 정말 잘 꾸민 오피스텔 같은 느낌이었습니다. 경추 베개가 있는 것도 매우 감동이었습니다. 또 오고 싶습니다. 잘 묵다 갑니다.,긍정,0.9999953
"깔끔하고 내부 인테리어도 세련되었으며, 가성비가 매우 좋습니다.",긍정,0.9999989
"사진과 조금 달랐고, 생각만큼 좋지 않았습니다. 20분 일찍 들여보내주고 생색을 내서 별로였습니다.",부정,3.2130617e-06
한옥마을 뷰가 좋습니다.,긍정,0.99078643
잘 쉬다 갑니다. 좋습니다.,긍정,0.9999539
