name,rating,write_date,source,sentence,label
전주 와이케이,5,2021-07,y,진짜 장난 아닙니다 엄청나게 현실적인 후기 씁니다용 전주 여러 곳 머물러봤지만 침구 엄청 좋구요 다른 곳은 엄청 가렵고 조금만 움직여도 바스락 거릴 때 있어서 잠 못자고 나온 적 많은데 여기는 절대 아니예요 남자친구가 불편하면 몸에 알레르기 올라오고 잘 못 자고 뜬 눈으로 새는데 새벽 시에 자서 시 반에 약속이라도 한 듯 깼는데 진짜 개쩔어욤 거의 기절했다 깬 수준으로 잘 자버렸습니다 위치도 덕진공원 쪽 아니고 북대 쪽에 있어서 밥 먹고 주변 빙수집 갔다가 다시 들어오기 너무 좋았어요 장미맨숀 건물이여서 처음엔 엥 뭐지 이런데에 숙박이 있나 하고 들어갔는데 엘레베이터 층 딱 내리자마자 무슨 엄청 잘 꾸며놓은 게스트하우스인 줄 키 받구 방 들어가는데 창이 커서 후끈하고 더웠는데 에어컨 켜니 너무 시원하고 지상낙원이 따로 없었습니다 진짜 그리고 술집가는 척 엘레베이터 타고 들어가는 거여서 남자친구랑 들어가는데 민망하지도 않더라구요 헤헤 다른 곳들은 거의 덕진광장 쪽에 있어서 여름에 조금만 걸어도 힘들고 오래되고 들어가자마자 담배냄새나고 그렇단 말이죵 저희는 비흡연자여서 진짜 스트레스 받아가면서 다닐 때마다 향수 들고다녔는데 여긴 냄새는 조차 안나고 그냥 청결 그 자체입니다 인스타에 동영상 올렸더니 친구들이 여기 대체 어디냐고 전주에 이런 곳이 있냐면서 완전 물어봐서 다 대답해줬어요 일단 체크인 시 체크아웃 시인 점에서 개꿀이고 창 개큰데 앞에 높은 건물 없어서 하늘이 내 세상같고 현장결제 시 학생증 할인 가능 번 하면 숙박 회 무료이고 왓차 티빙 넷플릭스 유튜브 다 되고 시원하고 침대 넓고 화장실 문으로 닫을 수 있고 개좋고 깔끔하고 제발 꼭 가라 라면서 대답했더니 전주에 이런 곳이 있냐고 남자친구랑 꼭 가겠다그러고 제발 오라고 막 설명하니까 무슨 그 모텔 사장님이냐면서 홍보대사냐고 그 만큼 제발 왔으면 좋겠더라구용 전주에 이런 곳은 제발 널리 알려져서 유명해졌으면 집에선 창문 밖 잘 내다보지도 않는데 여기선 햇빛쬐서 더운데도 커튼 계속 열고 남자친구는 탄다고 닫으라그러고 거의 창과 방패였습니다 그리고 사장님이신지 엄청 친절하셔용 엄청 배달 일회용품 부탁드렸는데 안와서 층 인포 가서 부탁드렸더니 바로 찾아서 주시더라구요 걱정했는데 그냥 감동받고 떡볶이 먹을 수 있어 다행이고 그랬습니답 진짜 굳이굳이 단점을 꼽자면 리모컨이 잘 안눌려요 정말 손톱이 너무 아플 정도로 눌러도 안먹었어요 제가 리모컨 조작 방법을 몰랐던 걸까용 외부입력은 정말 잘 안눌렸는데 에어컨은 처음에 안눌리는 줄 알고 더운 날 너무 화나서 도까지 올려두고있다가 너무너무 추워서 끄려고 하니깐 눌리질않더라구요 그렇게 오들오들 떨다가 그냥 코드를 뽑았습니당 그리고 더워서 다시 틀고 조작하려하니 리모컨에 있는 에어컨 전원 버튼을 누르고 하면 되게 잘 되더라구용 저랑 남자친구는 머무르는동안 정말 너무너무 좋았어요 시간 꽉 채워서 있다가 왔는데 처음엔 하룻밤인데 가격이 너무 쎈 거 아냐 하고 돈 아까울까봐 걱정했는데 막 서울에 엄청 좋은 창 큰 오피스텔 같아요 너무 청결하고 방음도 잘 되고 볼 것도 많고 저는 진짜 앞으로 계속 가서 번 채울 생각이예요 진짜 너무좋음 다들 기념일이나 기분 내고 싶을 때 꼭 스카이뷰 가세여 진짜 꼬오오옥 정말 너무너무 잘 놀다 갑니다,0
전주 테라호텔,0,2025-05,y,하 담배 피우시나요 물어보시기에 안 핀다 대답하니 자리 없다 하시면서 담배 냄새 조금날 수 있다 하셨죠 조금 절대 아니고요 방안을 그냥 꽉 채웠습니다 여기저기 머리카락 조금씩 있는 건 그냥 그렇다 치는데 담배 냄새 때문에 정말 후회했습니다 리뷰들은 그냥 같은 내용으로 명정도가 도배하는 게 악질이고요,0
전주 히든호텔,5,2025-06,y,주차장이 넓어서 좋네요 로비에 짜장면 맛있었어요 깨끗하고 좌변기와 샤워장이 분리되어서 좋았고 욕조도 겁나 큼 에어컨은 잘 나오고 시원했음,1
전주 스마일,3,2020-07,y,이불이 누런 부분이 있긴 했지만 잘 이용하고 왔어요 아쉬운 건여서 롤 하러 갔는데 사양이 안돼서 나가서 했어요 옛날 저사양 게임만 될 거 같아요,0
전주 와이케이,5,2023-07,y,편안하게 잘 쉬다 갑니다 방도 너무 깨끗하고 조용하고 날 더운데 실내에서 편하게 넷플릭스 보면서 쉬니까 너무 좋네요 실내에 있으니까 비 와도 걱정 안되고 너무 좋았어요 다음에 또 이용하겠습니다,1
전주 비지트 호텔,5,2020-07,y,좋음 침대 편함 깔끔 위치 좋음,1
전주 관광호텔,0,2022-07,y,대신 예약해드린 건데 생각보다 아주아주 못 쉬고 가요 주변 숙소들 비교했을 때 가성비는 좋을 수 있으나 만약 할인 없이 적힌 가격으로 갔으면 굉장히 화가닜을꺼같아요 리모델링을 하고 계셨던 건지 뭔지 다 끝난 건지는 몰라도 방안에 문짝도 중간에 없고 침대는 정말 주저앉아서 자는데 허리 나갈 뻔해서 바닥에서 주무시려고 했다 하시네요 바닥에서 주무시려 하니 바닥청소도 안 돼있어서 직접 다 청소하셨답니다 아무리 오래됐다지만 청결만 더 신경 써도 되실 텐데 많이 안타깝고 다시는 안 가고 추천도 안 할 거 같아요,0
전주 호텔아지트 신시가지점,3,2022-07,y,타인이 쓴 샤워타월 면도기가 널브러져 있고 요즘 낮 동안 더운데 에어컨이 안됨,0
전주 테라호텔,5,2023-07,y,방음 제외하고는 전체적으로 만족,0
전주 전주한옥마을점,3,2025-04,y,저희가 묵은 곳만 그런 건지 모르겠는데 정말 신기한 냄새가 났습니다 심지어 수건에선 썩은 내가 나요 제 남자 친군 냄새 맡고 기절했습니다,0
전주 큐,3,2018-07,y,대실 시간이 길어서 좋네요,1
전주 호텔 늘,5,2022-07,y,여기 모텔 너무 좋아요 침대도 푹신푹신하고 아늑하고 직원분들도 너무 친절하시고 벌써 두 번째 방문이네요 사진을 찍어둔 게 없어서 아까 모텔에서 커피 먹은 거라도 올려봅니다 자주 이용할게요 감사합니다,1
전주 이둔호텔,5,2024-07,y,요약송대관도 울고갈 네박자 완벽한 숙소 친절도마인드가 일단 모든 모텔 압살함 넘사벽 장거리 커플이라 차 두대가 가는데 대 주차하셔도 됩니다 숙소를 하루하루씩 잡아서각자 쿠폰씀 일간 입퇴실 간격이 있는데 그냥 연박하시면 됩니다 연박시 수건 물 이런거 부족할까봐 미리전화주시는것도 그렇고 여러모로 최고입니다 위치가 엄청난 번화가인데 한블럭 차이로 조용한곳 번화가면 엄청시끄러운데 불금토일 자는데 이렇게 조용한곳 자본적이없음 근데 또 한블럭 건너면 전주맛집 네이에 치면 나오는곳 여기 다 몰려있는 번화가 사 편의점 세권 청결도가 옛날 택시기사님 흰장갑으로 닦아도 먼지없음 객실 들어가는데 금연팻말 왜 있나 싶을정도로 깨끗한 향기 잘씻어진 냄새나고 에어컨 관리업체 공유하고 싶을정도로 여름철 쉰내없는 공기를 선사함 시설비품이 빠진것없고 퀄리티도 좋고 정성스러움 공기청정기 당당히 비치돼 있고 안에서 음식먹어도 밖에 나갔다 들어오면 공기청정 다돼있음필터 자주 가는듯 스타일러도 물냄새 없이 향균냄새 나고 유튜브 넷플릭스 잘되는 겁나큰 티비에어메니티가 남녀 스킨로션따로 각각 일치씩 들어있고 면도기도 중날에 쉐이빙폼까지 그냥 연박해라고 주는 어매니티임 무조건 재방문 각 숙소입니다,0
전주 관광호텔,5,2019-07,y,깔끔하고 청결해서 너무 좋았어요,1
전주 마리 덕진공원점,2,2023-07,y,하 다 좋은데 제가 묵은 객실 욕조엔 담배 빵과 밑 객실은 비어 있는데 계속 타고 올라오는 담배 냄새 하 담배 냄새 덕분에 문 열고 추위에 떨며 취침 자는 동안엔 담배 냄새가 안 나더니 활동 시간엔 계속 담배 냄새가 객실 복불복만 잘되면 좋은 것 같습니다,0
전주 마리 터미널점,5,2019-07,y,청결하고 좋았어요 영화도 보고 즐거웠습니다,1
전주 스마일,5,2024-07,y,넘넘 편하고 깔끔하고 좋아요,1
전주 라베 호텔,5,2025-06,y,가족여행 중 편안하게 쉬면서 즐거운 여행을 위한 충전의 공간으로 추천합니다,1
전주 윈져,5,2017-07,y,괜찮아요 나쁘지 안 하요 다들 가세 오우 우유 유로 어모 오오러 어서 오,1
전주 아늑호텔,5,2024-07,y,방 넓고 좋네요 잘 쉬었다 갑니다,1
전주 마리 터미널점,3,2019-07,y,인테리어가 좋았는데 눈으로 보이는 청결 상태는 좋았으나 룸에서 담배 냄새 같은 쾌쾌함이 풍겨 조금 아쉬웠습니다,1
전주 호텔루고,3,2025-05,y,방이 사진에서 본 것보다 훨씬 더 작습니다 방에서 움직일 수 있는 동선이 거의 없으며 침대도 방 구조가 애매해서 그런지 머리 방향이 벽으로 붙어 있는 것이 아니라 화장 샤워실 앞에 있어서 약간 수맥에 눌러서 푹 자지 못한 기분입니다 창문은 큰 도로에 있어서 잠들 때는 술 한잔해서 몰랐는데 새벽에 잠깐 깨니 차든 소리가 신경 쓰여서 창문을 다시 잠겨도 계속 들리네요 여자들은 드라이나 화장할 때 볼 거울이 손거울이고 샤워실 앞에 발수건도 없고 선한 구둣주걱도 없어서 불편해요 주차를 했는데 키를 맡겨야 된다고 하더니 차를 밖으로 이동해서 세차한 지 얼마 안 되고 비 맞고 더려지고 이동하다 접촉사고라도 나면 어쩌려고 고객 차를 운전하는지 모르겠네요,0
전주 관광호텔,3,2020-07,y,조금 오래되긴 했지만 구시 내 한가운데 있어서 하룻밤 묶고 쉬었다 가기에는 훌륭하네요,0
전주 히든호텔,5,2021-07,y,오랜만에 갔는데 괜찮았어요,1
전주 투썸호텔,4,2020-07,y,요즘 이불에서 담배 냄새가 너무 심하게 나네요 예전엔 객실 들어가면 향도 좋도 깨끗했는데 청소 상태도 별로고 특히 이불 베개에서 담배 냄새가 심하네요,0
전주 히든호텔,5,2017-07,y,아 그냥 편히 쉴 수 있는 곳 여기처럼 좋은 곳 진짜 없을지도 딱 인테리어도 그냥 내가 좋아하는 인테리어 사장님도 너무 친절하셔서 진짜 편히 쉬고 갑니다,1
전주 큐,4,2016-07,y,매번 올 때마다 느끼지만 사장님들 참 친절하시고 실내도 깔끔하고 좋은 거 같아요,1
전주 아늑호텔,5,2025-05,y,경주 여행을 가게 되어서 예약을 했습니다 방이 일단 전체적으로 깨끗하고 깔끔한 편인 거 같아요 그리고 무엇보다도 냄새가 안 나서 좋아요 랜덤이었는데 저흰 오락실을 받았고요 게임을 서로 좋아해서 게임도 했어요 배그도 사양 조금 낮추면 잘 돌아가는 사양이고요 침구류도 깔끔하게 되어있고 하자 있는 가구나 그런 것도 없어요 중요한 물 수압도 적당하고 좋은 편이고요 주차장도 여러 개 있어서 주차 여유도 있는 거 같아요 다음에도 기회가 되면 꼭 여기서 묵을 거 같은 그런 숙소입니다 잘 이용했습니다,1
전주 윈져,3,2019-07,y,진짜 대박 추워요 바닥만 따뜻합니다 화장실은 시베리아 창문이 있나 몇 번을 둘러봐도 창문은 없는데 너무 추운 방이네요 다른 방도 그런 거지 이방만 추운 건지 아무튼 겨울에는 못 올 곳이네요,0
전주 스마일,5,2023-07,y,방 정말 큽니다 주말 저녁에 만 원이라는 가격으로 가도 되나 싶을 정도로 고급 진 느낌이 들었습니다 층에 음료와 아이스크림 토스트가 구비되어 있어 좋았고 방에도 컴퓨터와 인치 도 있고 스타일러도 있어서 놀랐습니다 화장실도 인용 욕조와 샤워 공간 볼일 보는 곳이 따로 있어서 오랜만에 행복하게 있다 갔습니다 늦게 와서 일찍 나가야 한다는 게 아쉽더라고요 다음에 또 올 의향 있습니다,0
전주 큐,5,2017-07,y,너무 좋아요 시설도 되게 잘 되어있고 깨끗하고 마치 자기 집에서 쉬는 거 같아 정말 좋아요 티브이는 다른데 와 달리 유플러스 티브이라 그런지 볼 것도 많고 정말 좋고요 이모가 너무 착하시고 정이 넘치셔서 계속 오게 되네요 꼭꼭 추천할게요 다른 곳보다 가격 대비 최고 좋아요 짱짱 단골 커플,1
전주 테라호텔,5,2025-04,y,좋아요 단골집에 다녀가는 느낌,1
전주 마리 터미널점,4,2024-07,y,좋습니다 가격도 착하고,1
전주 제이즈호텔,5,2018-07,y,요기 어때 첫 예약 숙소 모든 게 완벽했습니다 가격 서비스 청결 등 짱입니다 평일에만 가능할 듯,0
전주 호텔 늘,5,2025-05,y,우선 인상 깊었던 점은 민증 검사를 합니다 보통은 민증 검사를 잘 안 하는데 하는 걸 보니 그만큼 원칙을 잘 지키는 것 같았습니다 방에 들어갔는데 전기장판이 있어서 좋았습니다 또 청결하기도 하고요 욕실에 샴푸랑 보디워시도 냄새가 좋았습니다 침대도 일반 모텔보다는 큰 거 같았습니다 방 크기랑 인테리어는 전체적으로 심플합니다 개인적으로는 티브이 시야각이 좋더라고요 주차에 관해서 말하자면 주차장 크기는 평범하다고 보시면 됩니다 다음에 또 재방문 의사 있습니다 좋네요,1
전주 관광호텔,1,2021-07,y,위치가 시내여서 예약했는데 평이 안 좋은걸 제대로 보고 예약했어야 했는데 일단 체크인 시간에 프런트에 사람 없어 전화해서 불러야 하고요 방 청결 화장실 청결 다 안 좋습니다 날파리 같은 게 이 계절에 돌아다녀서 타월이나 욕조에 아주 여러 마리 보이고 샤워호스는 손잡이 부분 다 벗겨지고 여러 가지로 총체적 난국입니다 호텔이라고 부를 곳은 아니네요,0
전주 큐,3,2020-07,y,주변에 모텔 말고는 거의 없어서 술 한잔하려면 택시 타고 조금 나가야 하는 점 도로의 소음이 잘 들리는 점만 빼면 잘 쉬고 왔습니다,0
베스트웨스턴 플러스 전주 호텔,1,2025-04,y,개월 개월 아기 둘 아빠입니다 지하주차장 주차후 프론트로 이동하고 체크인 할려고 프론트 쪽으로 가니 가운데 남자직원 한분 양옆에 여자직원 두분 계시더군요 체크인 할려고 남자직원분께 이름얘기하니 제 얼굴은 처다보지도 않고 옆에 여자직원분께 체크인 받으세요 라고 하시더군요 보통은 자기가 직접 체크인을 받지 않는 직원분이시면 손님한테 옆에 직원이 안내 도와드리겠습니다 라는 말 정도는 하지 않나요 순간 머릿속에 뭐지 라는 생각이 들었지만 뒤에서 기다리는 와이프와 아기들이 있어서 그냥 넘어갔습니다 문제는 박하는중 마지막날 일어났는데요 여행으로 지친 아기들 겨우겨우 재우고 우리부부도 이제 자볼까하는 와중에 객실 천장에 키지도 않은 불이 들어왔습니다 마스터키를 뽑아도 꺼지지도 않고요 무슨상황인지 프론트에 전화를 해도 전화도 받지않고 직접 상황을 확인할려고 층으로 내려가려고 객실문을 열었는데 객실안에서는 들리지 않던 화재경보기 소리가 들리더군요 설마 하는생각에 일단 프론트로 내려갔습니다 층으로 내려가보니 경보기 소리를 듣고 대피한 가족이 가족정도 계시더라구요 프론트로 가서 직원분께 여쭤보니 화재경보기 오작동인거 같은데 지금 확인하러 직원들이 올라갔다고 하시더군요 아기 키우는 집 아빠면 이상황에 어떻게 하셨을까요 바로 와이프한테 전화해서 일단 아기들 데리고 대피해야할거 같다 층에 대피하신분들도 계시다 말하고 곤히자는 아기들 깨워서 부랴부랴 층으로 대피했습니다 대피하고 프론트에 다시 물어보니 오작동이라고 아 다시 객실로 올라가서 애들 재우랴고 하니 전등이 아직도 꺼지지 않더라구요 그래서 다시 내려가서 전등 가릴만한거라도 주시라고 했더니 박스랑 테이프 주시더라구요덕분에 아기들 잘재웠습니다 지금도 여행중이라 길게 쓰고 싶지만 이정도만 할게요 실제로 화재가 일어나면 대참사 날거 같구요 뭐 고객응대부터 화재대응까지 제대로된 메뉴얼도 없는 호텔 같습니다 다음에 전주에이호텔 덕분에 전주에도 다신 안올거 같습니다만오게되도 절대 다시는 방문안하겠습니다 전등가린 사진 첨부요,0
