sentence,rating,label
한옥마을이랑 남부시장이 가까이 있어서 도보로 움직이기 좋았고요 침구류가 깨끗해서 맘에들어요,5,1
잘쉬다왔습니다,5,1
객실을 12시까지 빌렸는데 내가 방에서 나오기 전에 문 열고 들어옴,1,0
내가 잠시라도 밖에 나올때면 문을 잠굴 수 있어야 하는데 그럴 수 없음 싼 데는 다 이유가 있음,1,0
자주 이용할께요,5,1
시설은 깨끗하고 좋음,3,0
4인방인데 비품은 하나 둘 빠져있고 카운터 직원 친절도는 글쎄 친절하지는 않음 두 번 방문은 안할 생각임,3,0
에어컨 썩은내 장난 아님,2,0
방 화장실 등에 긴 머리카락등이 많고 특히 화장실 욕조 배수구를 머리카락이 덮고 있어서 물이 안내려감,3,0
위치랑 가성비 좋아요,5,1
편하고 정말 좋았어요,5,1
갈수록 컴터가 렉이 심해서 이제 안갈듯해요,4,0
컴퓨터는 좋아서 괜찮았습니다,4,0
전체적으로 오래된 느낌이 좀 강해서 아쉬웠어요,4,0
나름 환기시킨다고 문을 열어놓으신것 같은데 모기가 들어왔었나봐요,4,0
모기때문에 잠을 잘 못잤네요,4,0
그건빼고는 다 만족합니다,4,0
전주에서9박 다른 곳은 호텔인듯 호텔같지 않은 호텔였다면 여기는 진짜 호텔였다 가격도 79평대 모텔같은 호텔과 별 차이없으면서실제12만원차이지만 가성비는10만원 이상 차이날 듯 방은 넓직하고 시설 서비스 친절도 뭐하나 나무랄데가 없다 앞으로도 종종 전주에 갈 일이 많을듯한데 다른 곳은 절대 못갈듯하다,5,1
서비스좋고 좋아요,5,1
깨끗하고 친절하고 넘 좋았어요,5,1
사장님도 친절하셨고 숙소도 깔끔해서 편하게 지내다 왔어요,4,1
굿굿굿 굿굿조아영굿,5,1
두번째 방문 입니다,5,1
전주 출장오면 예약하게 됩니다,5,1
아침에시끄럽고엄청추웠어요,2,0
가성비 있게 하루이틀 쉬고가기엔 좋았어요,3,0
근데 일단 비오는 날이였는데 방 온도가 원래 그런지 모르겠지만 너무 낮아서 잘때는 추웠구요,3,0
엘리베이터랑 복도랑 방향제인지 모르겠지만 하수구 같은 냄새도 나는것같았어요,3,0
한옥뷰가 예뻐요,3,0
밤에도 뷰가 예쁘고 한옥마을쪽이라 이동할때 편하고 터미널에서도 가깝고 거리상으로는 최고에요 체크인하고 방에 들어갔더니 방에 벌이있었는데 바로 잡아주셨어요,3,0
근데 또 밤에 창문 열었다 닫는데 손잡이가 부셔지질않나 1층에서 8000원 금액의 과자를 샀는데 한입먹고 날짜를봤더니 9월29일까지더라고요,3,0
다음날 가서 환불했습니다,3,0
관리가 좀 부족한거같네요,3,0
편히진쉬다갑니다,5,1
정말 너무 좋았습니다,5,1
린스가 유통기간이 23년도 였음,1,0
사실 방에 이용성에 대해 불만은 없으나 욕조가 사용을 못할정도로 물이 안나와서 그거에 대한 불만 딱 한가지있었네요,4,0
청결도가 조금 떨어져요,3,0
사장님 너무 친절하시고 숙소도 정말 깨끗하고 침구수건 다 청결 했어요,5,1
조식 토스트와 과일 종류별로 든든하게 잘먹고 가용 잠자리 까다로운 내가 오성급호텔 만큼 한옥의 정감과 쾌적한 환경에서 연박하고 잘 쉬다 갑니다,5,1
사장님 또 올께용 건강하세요,5,1
밤에 아침에 춥고 스타일러 때문에 바닥이 흥건 그것 말곤 좋았음,4,0
이번에 처음 가봤는데 방 업그레이드 해주셨어요,5,1
감사합니다,5,1
전체적으로 깨끗하고 직원분도 친절하셨어요,5,1
귀찮아서 후기 잘 남기지 않는데 꼭 추천하고 싶어서 남겨요,5,1
용량 때문에 사진도 많이 안 올라가네요,5,1
우선 위치가 한옥마을 내에 있으면서 너무 도로가가 아니여서 씨끄럽지 않았고 정원이 아기자기하게 예뻤어요,5,1
흔들의자까지 있어서 아이들이 너무 좋아했어요,5,1
숙소 안 밖 모두 너무 깔끔했고 토스트 커피 요구르트 구운계란 음료 물 과일 마스크 등등 언제든지 먹고 사용할 수 있어서 좋았습니나 과일이랑 요구르트 너무 많이 먹어서 죄송할정도로 그리고주인분 너무 친절하셨어요,5,1
저희는 추석 조금지나 방문했더니전병 선물세트가 하나 남았다고 선물도 주셔서 너무 감사했네요,5,1
저희 신랑도 저도 아이들도 너무 만족했습니다,5,1
만족했어용,5,1
방 컨디션 좋아요,5,1
깔끔하고 좋아요,5,1
음 단점은 어메너티는 좋지만 샤워타올같이 거품낼만할것도없구 욕조도 사용하고싶긴한데 따로 안내가 없더라구요,5,1
베스밤같은거 파시는지 그래도 엄청 깔끔하고 전망도 좋아서 맘에 들었습니당,5,1
앞으로 자주 올거같습니다,5,1
가끔 전주 자주오는데 여태 묵었던 숙소중에 가격은 제일 싸고 청결은 제일 좋았습니다,5,1
다좋은데 수건에 머리카락이랑 붙어잇더라구요,5,0
이미지 사진이랑 똑같아요,5,1
잘 쉬다 갈게요,5,1
201호 문이 잘 안열려서 고생했네요,3,0
화장실도 이상하고,3,0
랑 연결 안됨,4,0
사장님도 친절하시고 방도 깔끔하고 좋았어요,5,1
다른숙박보다 훨씬 좋네,5,1
가성비 좋더군요,5,1
저는 너무 좋아여 아쉬운점은 욕실이 좀 더러웠어여,5,0
생각보다 별로 일반 모텔과 다른점 없어요,1,0
안마의자는 다 낡아 패드가 떨어지고 침대에 깔린 전기장판 동작 하다 감전 될뻔하고 어디서 담배냄세는 계속 되고 있고 뭐 총체적인 난국 다시는 이용하고 싶지 않아요,1,0
깔끔하고 넓어서 만족했습니다,5,1
따뜻하고 편안했습니다,5,1
화장실이 깨끗해서 3일 머무르기 좋았습니다,5,1
근데 담배냄새가 좀 나요,5,0
주차장이 좀 좁아서조금어려움,3,0
요 트윈룸이었는데 큰 침대 전기장판 고장이어서 작은 침대에서 자야했고 보일러도 나름 틀어줬는데 추웠습니다,2,0
일단 방 자체에 담배냄새같은 베겨있어서 계속 머리아팟어요,2,0
근데 직원분들이 너무 친절해요,2,0
두 번째 방문,5,1
다른건 다괜찮았는데 유난히 이번숙소는 담배냄새가 많이 났어요,4,0
세면대는 막혀있고 청결상태도 안 좋음,1,0
깨끗하고사장님도너무친철했어요,5,1
잘쉬고왔어요,5,1
다음에전주가게되면또이용할게요,5,1
가격대비 괜찮아요,3,1
무인텔 주차장 계단 담배좀 치워주세요,4,0
들어가는데 기분이 좀 그랬습니다,4,0
비품도 일회용 로션이 있으면 좋겠습니다,4,0
집게핀을 두고 왓는데 계속 없다고 하더라구요,4,0
거기에 두고온 기억밖에없는데,4,0
충전기 고장 스타워즈 예약할 때 피규어 있었는데 실제로 피규어 없음,1,0
소음 최악못 박는 소리 계속 들렸음잠을 잘 못잠,1,0
놀거리가 많고 편의점도 가까워서 좋습니다,4,0
카운터 남자직원분 친절하시구요,4,0
다만 아직도 28도인 날씨에 에어컨이 시원하지않아요,4,0
너무 덥습니다,4,0
방에 가만히있어도 너무 더워요 욕실 습기때문에 더더욱 그리고 커플에서 원하는 게임이 안되는게 아쉬워요,4,0
자꾸 어쩌고 뜨던데 그래서 컴터 사용을 하지 못했어요,4,0
그 두가지만 개선되면 정말 만족스러운 곳이 될것 같습니다,4,0
개선이되길 희망하며 나중에 다시 방문하도록 하겠습니다,4,0
방도 따뜻하고 깨끗했어요,5,1
또 오고 싶어요,5,1
사장님친절하시고 시설 진짜 너무좋고 그냥 좋습니다,5,1
깔끔하고조읗아요,5,1
가격대비 너무 비싸요,5,0
예약 했던 숙실보다 더 큰방을 준비해주셔서 감사합니다,5,1
여행으로 여기저기 둘러보느라 입실을 조금 늦게했는데 사전연락을 주셔서 좋았습니다,5,1
방은 깨끗하고 너무 따뜻했습니다,5,1
찜질방에 온 기분이었습니다,5,1
아침에는 무료 조식을 맛있게 먹었습니다,5,1
주변에는 걸어서 접할수있는 관광지도 있고 산책로 또한 있었습니다,5,1
한옥마을과 차량으로10분거리며 밤에는 조용한게 너무 좋았습니다,5,1
다음번에도 방문하겠습니다,5,1
잘 쉬었다 갑니다,5,1
전주 여행을 오면서 기쁜 마음으로 도착해서 숙소에 주차하러 와서 사장님께서는 전화로 친절하게 안내 해주셔서 좋았으나 룸 청결을 많이 신경 쓰셔야 할 것 같습니다,1,0
침구류 얼룩 세탁된 수건 4개중 3개 체모가 있었고 늦은 시간이라 어쩔 수 없이 털어서 쓰는데 몹시 불쾌하였습니다,1,0
테이블위에는 찐득한 얼룩이 있었습니다,1,0
룸 온도는 따뜻하고 좋았고 스타일러 공기청정기 1실1주차 등등 시설은 나쁘지 않았고 후기도 많고 유명해서 선택했는데 전주 여행에 룸 컨디션으로 몹시 실망하였습니다,1,0
사장님 꼭 개선해주세요,1,0
외관 았는데 싸길래 덥썩 예약했더니 카운터 직원이 카드 한손으로 대충건네줄때부터 느낌 쎄했구요,1,0
손씻는거 손세정제가 아니고 공용비누 담배냄새심함,1,0
욕조크고 짱짱한데 물때 심하고 가본곳중에 위생관리 최악,1,0
퇴실시간을 예약내역이 아니라 어플에서 대충 확인했더니 퇴실시간이 많이 늦어졌습니다,5,1
주말은 12시 퇴실이군요,5,1
두번째 전화에도 기분 상하지 않게 멘트 골라서 말씀해주시는게 느껴져서 리뷰로나마 사과드려요,5,1
우선 리뷰나 사진 보면 알 수 있듯이 시설이 요즘 흔한 모던하고 깔끔한 스타일은 아닙니다,5,1
빨간색 욕조 스파는 작동되지 않았고 변기쪽 등이 나가 있어서 아쉬웠어요,5,1
하지만 여러 숙박업소를 다녀본 결과 깔끔한 리모델링 마냥 해놔도 고정비 줄인다고 온수랑 난방에 야박한 숙소들에 많이 데였는데 온수 콸콸 나오고 방 따듯해서 너무 좋았습니다,5,1
별점 낮은 리뷰에서 청결 이야기가 많아 걱정했는데 방 깔끔했습니다,5,1
안마의자로 피로 잘 풀고 쉬었다 갑니다,5,1
비품 용품에 만족하진 않았지만 서비스업으로서의 마인드 이상으로 신경쓰고 친절하신 분들인게 느껴져 별점은 꽉 채웠습니다,5,1
세벽 내내술쳐먹고 소리지르는 놈들때문에 짜증난거말고는 너무 잘 있다왔습니다,3,0
온수 수리하셔야될것같아요,5,0
생각보다 넓고 깨끗해요,5,1
조식도 즐길 수 있어서 더 좋았던 곳,5,1
연박인데 방 옮겨달라고 하네요,4,0
화장실 샤워기 물트는게 고장이더군요,2,0
물맞추는데 계속 떨어지고 샤워하는동안 애먹엇네요,2,0
간식거리랑 음료 따로 비치되어잇는건 좋앗지만 사진상으로 봤을때보다 방이 엄청 작아요,2,0
걸어다닐 공간이 없음,2,0
엘리베이터도 없어서 당황햇고 계단만 잇어요,2,0
좁은 주차장 구린 컴퓨터 작은 티브이,4,0
달빛소리가성비 굳굳,5,1
확실히 이름값이 있기도 하고 새로지은 시설이라 그런지 깔끔하고 담백하네요,4,1
신설이라 새로지은 곳에서 나는 냄새가 나는 것은 어쩔 수 없었지만 전체적으로 무난하고 좋았네요,4,1
다만 복도에서 들리는 호실의 소리는 방음이 잘 안된다는 단점은 있습니다,4,1
조식도 나름 괜칞았습니다,4,1
방 예약이 몇개없어서 넓은 방으로 안내해주셨어요,5,1
주인 아주머니가 너무너무 친절하시고 또 오고싶네요,5,1
한옥에서 처음 잔건데 청결하고 너무좋았어요,5,1
위생청결 너무 안좋아서 재방문 안하려구요,1,0
냄새가 너무 많이 나는것 같아요,1,0
다이소 가서 방향제를 구입해서 모텔에 두고 잠자리에 들었답니다,1,0
야놀자 이용중 가장 후짐 침구는 누렇고 들쳐보니 머리카락 4개 바낙 난방은 중앙난방으로 저녁 7시부터라고 해서 난방전에는 발시렵고 바닦 청소는 불량해서 먼지 쌓여 있고 벽지는 누렇게 물들었고 비데 없고 사진 더 있는데 3장밖에 등록이 안되네,1,0
불결해서 숙박 못하고 나와서 다른 모텔로 이동했어오,1,0
한옥마을과 접근성도 아주 좋고 뷰와 수영장도 다 좋았습니다,5,1
항상 만족 오랜만에 갔는데 여전히 좋네요,5,1
방음도 진짜 잘되구,5,1
와우 여기 진짜 대박이네요,5,1
우선 식당에 밥이랑 반찬이 진짜 백반집처럼 구비되어 있구요,5,1
커피 간식 뭐 다잇네여,5,1
건물도 리모델링 아니구 신축이라 너무 깔끔하구 방도 진짜 좋아요,5,1
그냥 흠잡을곳이 하나도 없어요,5,1
완전 자주 애용할것 같네요,5,1
여기 정말 좋아요,5,1
정말 정말 좋아요,5,1
꼭 추천이에요,5,1
청결하고 주차도 편하고 방 따뜻하고 다 좋은데 화장실에 문이 없어서 씻을때 추워요,4,1
주변에 야식 겸 술한잔 할 맛집이 있어서 너무 좋았고 편의점도 가까워서 편리했어요,5,1
정말 싼 맛에 오는 곳 어느 하나 안 지저분한 부분이 없어서 쫌 그래도 직원분들은 엄청 친절하셨어요,2,0
입실 하자마자 머리카락이 바닥에 청소를 안한것 처럼 많이 있어서 놀랬습니다,2,0
다행이 치워달라는 요청에 친절하게 치워줘서 좋았지만 밤 11시경 누워있다 창문 쪽을 보니 정말 거짓말하나 안하고 손가락 한마디 정도 되는 바퀴벌레가 있는걸 보았습니다,2,0
벌레 공포증이 있어서 같이 온 일행이 다행이도 잡아줬지만 청결도에서는 낮은 별점을 드릴수 밖에 없네요,2,0
예전에 자주 왔던 곳이여서 찾아왔던 곳이지만 아쉬움이 많이남네요,2,0
주차장도 넓고 좋습니다,5,1
가족 여행으로 묵었는데 완전 좋았어요,5,1
황토방이 아님 별도 결재가 되어 불편함 음식 못 먹음,1,0
이불이랑 수건이 구멍나있는 헤진 거긴한데 깨끗한 편이에요,3,0
이 날은 밖이 좀 추웠는지 방도 좀 썰렁했어요,3,0
숙소에서 도보로 남부시장 야시장도 가볼수있구 한옥마을도 매우 가까워서 재밌게 놀았어요,5,1
다음에 또 이용할게요,5,1
즐거웠어요,5,0
모기가 너무 많아서 깼지만 그래도 약뿌리니까 금방 죽긴했어요,5,0
깨끗하고 좋았어요,4,1
근데 시설이 조금 낡았던건 아쉬웠네요,4,1
물도 계속 졸졸 내려오고 아침에 나왔더니 프론트에 토스트랑 아이스크림은 너무 좋았어요,4,1
깨끗해서 좋았습니다,5,0
머리말리는부근의 거울이 너무작아서 불편했어여,5,0
샤워실 배수가 안되됨 머리카락도 좀 걷어내 주심 좋을걸,4,0
별 1개도 아까움,1,0
이불위에 여자머리카락이 그대로있고 냉장고에 물도 누가먹다 남은거에 물채워서 그냥있음,1,0
욕실은 물기가 그대로 있고 정말 최악임 더러워서 못 이용하겠음,1,0
모텔 사진빨에 속지마세요,1,0
공용주방에 개미인지 벌레가 있어요,3,0
